ID,Sales
528666,121.20883839712441
528667,121.02389585773791
528668,121.07271240259533
528669,120.70595724213022
528670,121.03528468808035
528671,121.50486758457683
528672,121.1692803020109
528673,120.92247232432054
529556,121.40244451345006
529557,121.77332912993245
529558,121.07411660520933
529559,121.8242104027985
529560,121.60243502170178
529561,121.40710318968222
529562,121.00918015131793
529563,121.2813664877862
529564,120.0886625629926
529565,123.67160529306972
529566,120.08759737269332
529567,121.4298808503671
529568,121.41636163942614
529569,120.37477277530644
529570,121.05214152446418
529571,121.02823302089016
529572,120.89004229835244
529573,120.81938197792964
529574,120.98720507057278
529575,120.64122849537381
529576,123.01381863369909
529577,120.48951856189514
529578,121.00065862892386
529579,120.55598377371078
529580,120.89570051229397
529581,121.1938600803449
529582,121.1543676378213
529583,120.70496845378618
529584,121.01351731447018
529585,121.33765011410377
529586,120.86180738099151
529587,121.29502775327227
529588,121.68102599120974
529589,120.91947771068823
529590,120.9579049629126
529591,121.17295018989901
529592,121.31007572213747
529593,120.79267581849295
529594,121.17914437392493
529595,121.15523587035091
529596,121.1988577688918
529597,120.07415456370758
529598,121.13073249397212
529599,120.88345419878725
529600,120.25696672249556
529601,121.20965172642947
529602,121.44500522118753
529603,120.78734986699666
529604,120.71149490025732
529605,121.0979634556893
529606,121.10522283001447
529607,120.3177013179103
529608,120.4600214964653
529609,121.04388661192546
529610,121.09270315678289
529611,121.15237931176786
529612,121.06094040607894
529613,121.34351603518027
529614,120.89884117996719
529615,121.43075983226205
530498,121.77520089966727
530499,121.01365261914577
530500,121.19752996823301
530501,121.1112857088606
530502,121.61723112957282
530503,120.95957577538194
530504,121.29929251396513
530505,121.55070026516728
530506,121.50081853001059
530507,121.16570156493918
530508,121.3963307308752
530509,120.91009870512988
530510,120.51737031308211
530511,121.01292644116126
530512,121.11841377800602
530513,120.91788729966993
530514,120.50485063985053
530515,121.06793717004457
530516,121.16350553175079
530517,120.80194501760221
530518,121.05335276880436
530519,121.31987414146161
530520,120.72455454306912
530521,121.20972137851518
530522,121.23256469178995
530523,121.24501871243164
530524,120.70684022352101
530525,121.21798029054973
530526,121.00186987326404
530527,121.222109746567
530528,120.84543561096334
530529,121.0500915453167
530530,121.22357960177088
530531,120.43086344335019
530532,120.71863371876806
530533,120.87087287246162
530534,120.75865538150656
530535,119.33219237246902
530536,119.55243224577198
530537,120.06357231280072
530538,119.84746189551502
530539,120.15601075619902
530540,120.95285637063698
530541,120.1445562732667
530542,119.90294294189285
530543,120.5335598742018
530544,120.99794812438175
530545,120.16886944174534
530546,120.79429172773776
530547,121.24262572147362
530548,120.54341319675049
530549,120.48833681527728
530550,120.94233577282415
530551,120.72103070922194
530552,120.31271837822459
530553,120.7407441041888
530554,121.19474306173568
530555,120.90071294970203
530556,120.58117992358021
530557,120.77544656530051
531440,121.16191512073247
531441,120.59256875392265
531442,120.97903730935461
531443,121.29231049886064
531444,120.71257483941775
531445,120.76139138427517
531446,121.28292074393696
531447,121.13434072876618
531448,120.9026463725309
531449,120.78003958894278
531450,120.97950087697961
531451,121.10104247026848
531452,120.41788420198945
531453,120.70045983109078
531454,120.26617426851078
531455,119.47345811009008
531456,123.32132780231032
531457,120.55760368245141
531458,120.50252730097822
531459,120.2661086159209
531460,121.09931675457457
531461,120.78450805727479
531462,120.41255825049315
531463,120.61201953852999
531464,120.93568202066908
531465,120.59490009178664
531466,121.09045621986577
531467,120.99901731417684
531468,121.1049749685161
531469,120.4888767848575
531470,121.10910442453338
531471,121.26700854203796
531472,121.11323388055065
531473,121.24044043765055
531474,121.52301606675188
531475,120.99003222415777
531476,120.76872716055556
531477,121.05649743597343
531478,121.00095073700571
531479,120.96665294079862
531480,120.45444768347065
531481,120.83052694626954
531482,121.01959894167332
531483,120.05026480849057
531484,120.09908135334798
531485,120.57905354247752
531486,120.77332018419783
531487,120.09535656223532
531488,120.47663047135076
531489,120.88907225836539
531490,120.17947044100922
531491,120.39971031431217
531492,120.67662097960248
531493,120.3618122823027
531494,120.30201157200744
531495,120.43394245792938
531496,120.95027717127464
531497,120.21989676865232
531498,120.73103683568105
531499,120.80535629462663
532382,120.47496365837725
532383,120.41469263058751
532384,120.29728049331591
532385,120.41882208660478
532386,120.00012046297437
532387,120.1995817510112
532388,120.61202353802582
532389,120.42188635232279
532390,119.85820494932399
532391,119.96416260366325
532392,119.9194755148231
532393,119.36571308696287
532394,118.77558813488692
532395,115.94090565657483
532396,119.48052452614144
532397,119.71162400957196
532398,119.97342105340718
532399,119.83523033086946
532400,119.65028779148297
532401,118.64978578040102
532402,120.15263297639277
532403,119.52095085378456
532404,120.13078920082738
532405,119.87831625932597
532406,120.32712057055632
532407,119.5136258268695
532408,120.46631083080341
532409,119.98007880505808
532410,120.28862766574208
532411,119.34054243531995
532412,119.36858039491123
532413,119.5732363292646
532414,118.70260047609595
532415,118.91245105676585
532416,119.98933725480201
532417,119.11350675531682
532418,117.86366172104135
532419,116.99302586787269
532420,120.11187838580025
532421,122.19356833039977
532422,125.07346711776687
532423,119.92067600979796
532424,122.94602489402796
532425,119.70663032052092
532426,119.74505757274527
532427,121.14448215990089
532428,125.31961457006261
532429,120.39019325370455
532430,121.01561553969698
532431,121.11118390140318
532432,119.72155373407587
532433,120.34178137375176
532434,120.61916235653656
532435,120.77187182772461
532436,121.15834038315658
532437,121.14435085472113
532438,120.66331347529233
532439,120.61909670394668
532440,120.69908112670329
532441,120.50894394100025
533324,120.74996239956934
533325,120.39879117805384
533326,120.84193052547316
533327,120.3193359755121
533328,120.51879726354895
533329,120.59358703998902
533330,120.5385106585158
533331,120.25486983911522
533332,120.57380799243226
533333,121.33948572897104
533334,120.58313209476607
533335,120.68956006659984
533336,120.40072460088271
533337,121.08328799635697
533338,120.01006093684359
533339,120.15757576171511
533340,120.07605583116474
533341,120.22357065603626
533342,120.22091105522286
533343,120.17102932006618
533344,120.45360494916753
533345,120.16996412976692
533346,120.50968086835012
533347,120.635946790461
533348,120.09776830155036
533349,120.38553857696823
533350,120.27851573232971
533351,120.47278237405001
533352,119.85148954407487
533353,120.13925981949274
533354,120.65039988652146
533355,120.44987340818537
533356,120.2705958326099
533357,120.55317146171124
533358,120.63835053078438
533359,120.17809173662171
533360,120.70481574260003
533361,120.93497459104155
533362,120.27731923685069
533363,120.41444476908914
533364,120.4372880823639
533365,120.42376887142295
533366,120.02584583305865
533367,120.46426085165594
533368,120.19620397120494
533369,120.42683313714096
533370,120.13846798891834
533371,120.67038664121318
533372,120.35038329759686
533373,119.7758422844705
533374,120.20386801043472
533375,120.73012169891855
533376,120.1763592710583
533377,119.99661137798834
533378,120.30516023867234
533379,120.3435874908967
533380,120.00280556201425
533381,120.2542133132164
533382,120.55237288126733
533383,120.3466517566147
534266,119.91803115784573
534267,120.3200836522273
534268,120.61304857396169
534269,119.91383604923857
534270,120.57042621313019
534271,120.68110819629149
534272,120.19487617054615
534273,119.96837646062741
534274,120.36003966237591
534275,120.54911165777968
534276,119.95379205938718
534277,120.42337495588366
534278,120.36310392809392
534279,120.41711511926788
534280,120.31575723844038
534281,120.09964682115469
534282,119.51471651539526
534283,118.01552845792628
534284,122.77246125553954
534285,118.93863999447514
534286,119.8341838889272
534287,124.73656678340333
534288,119.88506516179326
534289,120.32348018039055
534290,119.86322138622788
534291,120.39514003852273
534292,120.72446748447285
534293,120.6641964566831
534294,120.09532040736778
534295,120.49737290174934
534296,120.74878065295148
534297,119.89372873873242
534298,120.59707071947281
534299,119.46103758666655
534300,120.16437956740694
534301,120.03657813750229
534302,120.07500538972664
534303,120.3108292019792
534304,119.75187212780243
534305,120.153924622184
534306,120.45208419023493
534307,120.28272558979802
534308,119.99955508789192
534309,120.22498960751142
534310,120.21147039657046
534311,118.92006819176274
534312,122.80949505451524
534313,119.47435983983786
534314,119.80888193210451
534315,119.45298638176698
534316,120.62384653099521
534317,120.01813763996965
534318,119.80202722268396
534319,120.08979749810183
534320,119.83685423910593
534321,119.80775108921537
534322,119.96046056040343
534323,120.12875397054107
534324,118.96202327733012
534325,122.21250864314922
535208,119.6258728155469
535209,120.44349701525098
535210,120.37283669482818
535211,119.86110175499469
535212,120.37743646833995
535213,120.43144765951389
535214,119.46211352633114
535215,120.29532166498483
535216,120.54106445237593
535217,119.99769131714876
535218,122.53131549128652
535219,119.7005312868072
535220,120.04544267170692
535221,119.75141255967327
535222,119.88334344559519
535223,120.23344947681144
535224,120.19395703428782
535225,119.31859685229713
535226,109.73539176660005
535227,123.16904517918097
535228,123.19188849245573
535229,123.05369776991802
535230,122.98303744949521
535231,123.17730409121552
535232,122.70712632191427
535233,123.37930042475548
535234,123.46447949382862
535235,123.38342988077275
535236,123.31796420666649
535237,122.9039869118581
535238,122.96838739566512
535239,123.4068024142624
535240,123.27380633804121
535241,123.47846227239458
535242,123.43896982987097
535243,123.16571830310343
535244,122.78337920368874
535245,123.42438542863076
535246,123.84768682577294
535247,123.39781732424333
535248,123.35832488171971
535249,123.19935557391588
535250,123.15986313139226
535251,122.63160361762019
535252,122.98690429515297
535253,123.26428527793777
535254,123.22998748173069
535255,123.17491110025748
535256,123.09386148720161
535257,123.01281187414574
535258,122.63566742104757
535259,123.20914324387468
535260,122.75974405983956
535261,123.01634645735825
535262,123.32489531804225
535263,123.20228853445413
535264,123.12123892139826
535265,122.3488310307492
535266,122.77685675671341
535267,123.14254672687926
536150,123.36278660018223
536151,123.07914578078163
536152,123.11757303300598
536153,123.12483240733116
536154,122.62821108895277
536155,123.14974044861455
536156,122.58605904561576
536157,123.32056890425534
536158,122.93822980484063
536159,123.04938210549643
536160,122.63587512818255
536161,122.47124085656768
536162,122.6187556814392
536163,123.1766475653167
536164,123.0228729038294
536165,122.9210447055074
536166,122.59584671557455
536167,122.68102578464769
536168,122.44413678209588
536169,123.00722331228992
536170,122.61496523773666
536171,122.8663729889388
536172,123.16453255698974
536173,122.87569709127261
536174,122.87256717296472
536175,122.41703270762409
536176,122.46065460616497
536177,122.66011589420181
536178,123.75825099499859
536179,122.90839372709605
536180,122.53644392031443
536181,122.46578359989162
536182,121.92241046466445
536183,122.85951152964876
536184,122.23349437085157
536185,122.88488988842666
536186,122.90773320170142
536187,122.73317995494799
536188,122.70927145137397
