ID,Sales
483000,94.0
483001,76.0
483002,120.0
483003,76.0
483004,94.0
483005,76.0
483006,95.0
483007,76.0
483008,75.0
483009,85.0
483010,85.0
483011,85.0
483012,85.0
483013,76.0
483014,94.0
483015,76.0
483016,75.0
483017,126.0
483018,72.0
483019,75.0
483020,94.0
483021,76.0
483022,76.0
483023,76.0
483024,76.0
483025,72.0
483026,76.0
483027,94.0
483028,76.0
483029,75.0
483030,81.0
483031,93.0
483032,81.0
483033,81.0
483034,76.0
483035,94.0
483036,72.0
483037,100.0
483038,94.0
483039,94.0
483040,94.0
483041,87.0
483042,77.0
483043,90.0
483044,81.0
483045,81.0
483046,81.0
483928,81.0
483929,94.0
483930,102.0
483931,81.0
483932,81.0
483933,113.0
483934,81.0
483935,81.0
483936,77.0
483937,100.0
483938,93.0
483939,102.0
483940,110.0
483941,102.0
483942,79.0
483943,77.0
483944,79.0
483945,81.0
483946,81.0
483947,81.0
483948,81.0
483949,81.0
483950,77.0
483951,114.0
483952,102.0
483953,79.0
483954,79.0
483955,77.0
483956,114.0
483957,94.0
483958,79.0
483959,76.0
483960,81.0
483961,81.0
483962,78.0
483963,81.0
483964,94.0
483965,77.0
483966,77.0
483967,77.0
483968,77.0
483969,77.0
483970,77.0
483971,87.0
483972,77.0
483973,78.0
483974,73.0
483975,73.0
483976,78.0
483977,73.0
483978,87.0
483979,102.0
483980,77.0
483981,77.0
483982,77.0
483983,77.0
483984,129.0
483985,87.0
483986,77.0
483987,83.0
484686,73.0
484687,73.0
484688,94.0
484689,73.0
484690,87.0
484691,104.0
484692,45.0
484693,106.0
484694,101.0
484695,101.0
484696,104.0
484697,87.0
484698,104.0
484699,77.0
484700,78.0
484701,73.0
484702,73.0
484703,73.0
484704,87.0
484705,104.0
484706,110.0
484707,104.0
484708,104.0
484709,104.0
484710,104.0
484711,87.0
484712,104.0
484713,94.0
484714,73.0
484715,73.0
484716,73.0
484717,73.0
484718,94.0
484719,104.0
484720,104.0
484721,104.0
484722,104.0
484723,104.0
484724,104.0
484725,94.0
484726,104.0
484727,73.0
484728,82.0
484729,73.0
484730,73.0
484731,73.0
484732,94.0
484733,104.0
484734,104.0
484735,104.0
484736,108.0
484737,108.0
484738,108.0
484739,94.0
484740,108.0
484741,73.0
484742,73.0
484743,73.0
484744,73.0
484745,73.0
485628,94.0
485629,108.0
485630,108.0
485631,108.0
485632,108.0
485633,11.0
485634,108.0
485635,94.0
485636,95.0
485637,91.0
485638,88.0
485639,88.0
485640,88.0
485641,88.0
485642,94.0
485643,117.0
485644,17.0
485645,17.0
485646,17.0
485647,17.0
485648,79.0
485649,94.0
485650,17.0
485651,95.0
485652,88.0
485653,88.0
485654,88.0
485655,88.0
485656,94.0
485657,106.0
485658,17.0
485659,79.0
485660,106.0
485661,106.0
485662,106.0
485663,17.0
485664,17.0
485665,91.0
485666,95.0
485667,88.0
485668,88.0
485669,88.0
485670,95.0
485671,106.0
485672,106.0
485673,97.0
485674,79.0
485675,106.0
485676,97.0
485677,17.0
485678,79.0
485679,66.0
485680,95.0
485681,88.0
485682,88.0
485683,80.0
485684,17.0
485685,106.0
485686,102.0
485687,106.0
486570,106.0
486571,102.0
486572,114.0
486573,17.0
486574,106.0
486575,107.0
486576,75.0
486577,75.0
486578,80.0
486579,80.0
486580,17.0
486581,106.0
486582,102.0
486583,111.0
486584,106.0
486585,111.0
486586,106.0
486587,80.0
486588,106.0
486589,111.0
486590,111.0
486591,107.0
486592,107.0
486593,111.0
486594,81.0
486595,119.0
486596,160.0
486597,81.0
486598,11.0
486599,80.0
486600,106.0
486601,81.0
486602,86.0
486603,102.0
486604,81.0
486605,80.0
486606,80.0
486607,81.0
486608,81.0
486609,81.0
486610,78.0
486611,78.0
486612,28.0
486613,80.0
486614,28.0
486615,81.0
486616,110.0
486617,110.0
486618,110.0
486619,81.0
486620,81.0
486621,110.0
486622,81.0
486623,81.0
486624,68.0
486625,28.0
486626,31.0
486627,28.0
486628,28.0
486629,90.0
487512,80.0
487513,81.0
487514,81.0
487515,81.0
487516,81.0
487517,133.0
487518,81.0
487519,81.0
487520,95.0
487521,28.0
487522,28.0
487523,28.0
487524,28.0
487525,84.0
487526,133.0
487527,133.0
487528,133.0
487529,133.0
487530,133.0
487531,133.0
487532,90.0
487533,133.0
487534,75.0
487535,28.0
487536,28.0
487537,28.0
487538,28.0
487539,79.0
487540,133.0
487541,133.0
487542,76.0
487543,76.0
487544,133.0
487545,133.0
487546,79.0
487547,76.0
487548,75.0
487549,28.0
487550,28.0
487551,28.0
487552,28.0
487553,79.0
487554,133.0
487555,116.0
487556,69.0
487557,76.0
487558,80.0
487559,133.0
487560,79.0
487561,76.0
487562,87.0
487563,31.0
487564,28.0
487565,31.0
487566,31.0
487567,79.0
487568,80.0
487569,116.0
487570,116.0
487571,116.0
488454,132.0
488455,20.0
488456,79.0
488457,101.0
488458,73.0
488459,28.0
488460,89.0
488461,28.0
488462,28.0
488463,79.0
488464,20.0
488465,80.0
488466,20.0
488467,20.0
488468,20.0
488469,20.0
488470,79.0
488471,80.0
488472,96.0
488473,76.0
488474,84.0
488475,109.0
488476,9.0
488477,20.0
488478,20.0
488479,80.0
488480,20.0
488481,95.0
488482,102.0
488483,80.0
488484,79.0
488485,79.0
488486,89.0
488487,103.0
488488,84.0
488489,9.0
488490,76.0
488491,79.0
488492,79.0
488493,84.0
488494,84.0
488495,103.0
488496,103.0
488497,84.0
488498,95.0
488499,20.0
488500,20.0
488501,20.0
488502,20.0
488503,20.0
488504,102.0
488505,79.0
488506,102.0
488507,90.0
488508,103.0
488509,103.0
488510,103.0
488511,103.0
488512,95.0
488513,126.0
489396,95.0
489397,126.0
489398,126.0
489399,93.0
489400,20.0
489401,79.0
489402,79.0
489403,85.0
489404,84.0
489405,103.0
489406,85.0
489407,103.0
489408,79.0
489409,122.0
489410,93.0
489411,118.0
489412,124.0
489413,126.0
489414,124.0
489415,79.0
489416,79.0
489417,85.0
489418,103.0
489419,103.0
489420,103.0
489421,103.0
489422,79.0
489423,124.0
489424,124.0
489425,124.0
489426,114.0
489427,114.0
489428,124.0
489429,79.0
489430,114.0
489431,109.0
489432,73.0
489433,103.0
489434,73.0
489435,103.0
489436,79.0
489437,124.0
489438,130.0
489439,130.0
489440,114.0
489441,130.0
489442,124.0
489443,83.0
489444,114.0
489445,73.0
489446,126.0
489447,202.0
489448,202.0
489449,202.0
489450,83.0
489451,114.0
489452,114.0
489453,114.0
489454,114.0
489455,114.0
490338,99.0
490339,83.0
490340,114.0
490341,73.0
490342,202.0
490343,126.0
490344,126.0
490345,202.0
490346,83.0
490347,114.0
490348,73.0
490349,126.0
490350,202.0
490351,202.0
490352,126.0
490353,83.0
490354,114.0
490355,118.0
490356,114.0
490357,114.0
490358,114.0
490359,114.0
490360,83.0
490361,114.0
490362,73.0
490363,100.0
490364,202.0
490365,202.0
490366,100.0
490367,83.0
490368,114.0
490369,167.0
490370,171.0
490371,179.0
490372,179.0
490373,118.0
490374,83.0
490375,118.0
490376,132.0
490377,95.0
490378,95.0
490379,202.0
490380,100.0
490381,83.0
490382,80.0
490383,118.0
490384,119.0
490385,80.0
490386,80.0
490387,80.0
490388,83.0
490389,80.0
490390,100.0
490391,100.0
490392,101.0
490393,101.0
490394,101.0
490395,83.0
490396,80.0
490397,80.0
491280,80.0
491281,80.0
491282,80.0
491283,80.0
491284,83.0
491285,80.0
491286,94.0
491287,100.0
491288,100.0
491289,100.0
491290,97.0
491291,86.0
491292,86.0
491293,118.0
491294,101.0
491295,101.0
491296,101.0
491297,101.0
491298,83.0
491299,80.0
491300,86.0
491301,80.0
491302,80.0
491303,80.0
491304,110.0
491305,78.0
491306,86.0
491307,101.0
491308,92.0
491309,101.0
491310,101.0
491311,101.0
491312,78.0
491313,80.0
491314,80.0
491315,80.0
491316,80.0
491317,80.0
491318,76.0
491319,78.0
491320,80.0
491321,88.0
491322,112.0
491323,101.0
491324,101.0
491325,101.0
491326,78.0
491327,80.0
491328,133.0
491329,112.0
491330,92.0
491331,101.0
491332,101.0
491333,78.0
491334,80.0
491335,80.0
491336,80.0
491337,80.0
491338,80.0
491339,84.0
492222,78.0
492223,80.0
492224,85.0
492225,67.0
492226,67.0
492227,67.0
492228,67.0
492229,82.0
492230,90.0
492231,66.0
492232,66.0
492233,67.0
492234,67.0
492235,67.0
492236,94.0
492237,81.0
492238,81.0
492239,84.0
492240,84.0
492241,84.0
492242,84.0
492243,94.0
492244,84.0
492245,66.0
492246,66.0
492247,100.0
492248,66.0
492249,66.0
492250,94.0
492251,81.0
492252,75.0
492253,80.0
492254,82.0
492255,10.0
492256,129.0
492257,78.0
492258,112.0
492259,81.0
492260,83.0
492261,94.0
492262,129.0
492263,82.0
492264,78.0
492265,78.0
492266,69.0
492267,69.0
492268,69.0
492269,80.0
492270,83.0
492271,78.0
492272,82.0
492273,69.0
492274,69.0
492275,69.0
492276,77.0
492277,69.0
492278,78.0
492279,82.0
492280,83.0
492281,82.0
492980,82.0
492981,82.0
492982,82.0
492983,78.0
492984,82.0
492985,69.0
492986,69.0
492987,69.0
492988,77.0
492989,69.0
492990,78.0
492991,82.0
492992,69.0
492993,69.0
492994,69.0
492995,69.0
492996,69.0
492997,78.0
492998,76.0
492999,76.0
493000,76.0
493001,76.0
493002,58.0
493003,58.0
493004,78.0
493005,58.0
493006,69.0
493007,69.0
493008,69.0
493009,69.0
493010,69.0
493011,78.0
493012,58.0
493013,58.0
493014,58.0
493015,85.0
493016,58.0
493017,58.0
493018,78.0
493019,76.0
493020,69.0
493021,69.0
493022,69.0
493023,69.0
493024,69.0
493025,78.0
493026,58.0
493027,58.0
493028,58.0
493029,58.0
493030,58.0
493031,58.0
493032,54.0
493033,58.0
493034,69.0
493035,69.0
493036,69.0
493037,69.0
493038,69.0
493039,54.0
493922,58.0
493923,58.0
493924,58.0
493925,58.0
493926,58.0
493927,58.0
493928,54.0
493929,58.0
493930,69.0
493931,69.0
493932,69.0
493933,107.0
493934,78.0
493935,58.0
493936,58.0
493937,76.0
493938,58.0
493939,58.0
493940,58.0
493941,58.0
493942,54.0
493943,54.0
493944,69.0
493945,69.0
493946,69.0
493947,69.0
493948,69.0
493949,54.0
493950,58.0
493951,58.0
493952,58.0
493953,54.0
493954,58.0
493955,58.0
493956,54.0
493957,76.0
493958,69.0
493959,69.0
493960,69.0
493961,69.0
493962,78.0
493963,54.0
493964,76.0
493965,69.0
493966,69.0
493967,69.0
493968,69.0
493969,69.0
493970,54.0
493971,58.0
493972,58.0
493973,58.0
493974,58.0
493975,68.0
493976,58.0
493977,54.0
493978,54.0
493979,69.0
493980,69.0
493981,69.0
494864,69.0
494865,69.0
494866,54.0
494867,58.0
494868,68.0
494869,58.0
494870,58.0
494871,58.0
494872,58.0
494873,54.0
494874,54.0
494875,69.0
494876,62.0
494877,60.0
494878,112.0
494879,40.0
494880,116.0
494881,111.0
494882,65.0
494883,86.0
494884,76.0
494885,123.0
494886,86.0
494887,116.0
494888,40.0
494889,40.0
494890,111.0
494891,111.0
494892,136.0
494893,40.0
494894,116.0
494895,111.0
494896,74.0
494897,86.0
494898,120.0
494899,120.0
494900,120.0
494901,108.0
494902,40.0
494903,40.0
494904,135.0
494905,135.0
494906,135.0
494907,40.0
494908,120.0
494909,135.0
494910,74.0
494911,109.0
494912,183.0
494913,120.0
494914,120.0
494915,120.0
494916,40.0
494917,108.0
494918,99.0
494919,40.0
494920,40.0
494921,121.0
494922,108.0
494923,120.0
495806,71.0
495807,120.0
495808,120.0
495809,117.0
495810,117.0
495811,108.0
495812,121.0
495813,135.0
495814,121.0
495815,121.0
495816,121.0
495817,87.0
495818,108.0
495819,137.0
495820,71.0
495821,130.0
495822,117.0
495823,117.0
495824,117.0
495825,108.0
495826,66.0
495827,121.0
495828,170.0
495829,136.0
495830,137.0
495831,64.0
495832,124.0
495833,113.0
495834,83.0
495835,117.0
495836,100.0
495837,117.0
495838,124.0
495839,124.0
495840,105.0
495841,71.0
495842,130.0
495843,117.0
495844,108.0
495845,100.0
495846,105.0
495847,105.0
495848,99.0
495849,79.0
495850,139.0
495851,121.0
495852,139.0
495853,141.0
495854,141.0
495855,12.0
495856,136.0
495857,117.0
495858,105.0
495859,105.0
495860,141.0
495861,123.0
495862,143.0
495863,141.0
495864,141.0
495865,141.0
496748,109.0
496749,141.0
496750,131.0
496751,10.0
496752,98.0
496753,112.0
496754,112.0
496755,112.0
496756,133.0
496757,120.0
496758,10.0
496759,22.0
496760,96.0
496761,10.0
496762,98.0
496763,125.0
496764,99.0
496765,17.0
496766,120.0
496767,62.0
496768,95.0
496769,62.0
496770,133.0
496771,125.0
496772,17.0
496773,98.0
496774,112.0
496775,123.0
496776,98.0
496777,133.0
496778,120.0
496779,95.0
496780,62.0
496781,136.0
496782,134.0
496783,109.0
496784,133.0
496785,133.0
496786,91.0
496787,98.0
496788,98.0
496789,100.0
496790,90.0
496791,133.0
496792,133.0
496793,90.0
496794,98.0
496795,100.0
496796,100.0
496797,98.0
496798,134.0
496799,112.0
496800,98.0
496801,112.0
496802,121.0
496803,134.0
496804,98.0
496805,126.0
496806,134.0
496807,84.0
497506,100.0
497507,100.0
497508,100.0
497509,121.0
497510,126.0
497511,112.0
497512,112.0
497513,112.0
497514,121.0
497515,121.0
497516,133.0
497517,126.0
497518,133.0
497519,92.0
497520,127.0
497521,128.0
497522,100.0
497523,140.0
497524,113.0
497525,100.0
497526,100.0
497527,100.0
497528,100.0
497529,100.0
497530,114.0
497531,113.0
497532,108.0
497533,94.0
497534,110.0
497535,142.0
497536,140.0
497537,152.0
497538,113.0
497539,100.0
497540,97.0
497541,97.0
497542,100.0
497543,97.0
497544,95.0
497545,113.0
497546,100.0
497547,91.0
497548,83.0
497549,83.0
497550,140.0
497551,100.0
497552,113.0
497553,88.0
497554,95.0
497555,95.0
497556,100.0
497557,95.0
497558,100.0
497559,113.0
497560,100.0
497561,121.0
497562,93.0
497563,83.0
497564,83.0
497565,83.0
498448,113.0
498449,113.0
498450,113.0
498451,100.0
498452,159.0
498453,159.0
498454,159.0
498455,124.0
498456,159.0
498457,93.0
498458,83.0
498459,83.0
498460,127.0
498461,83.0
498462,124.0
498463,88.0
498464,88.0
498465,88.0
498466,115.0
498467,115.0
498468,115.0
498469,138.0
498470,115.0
498471,115.0
498472,83.0
498473,118.0
498474,83.0
498475,99.0
498476,109.0
498477,106.0
498478,115.0
498479,97.0
498480,114.0
498481,114.0
498482,114.0
498483,109.0
498484,114.0
498485,121.0
498486,99.0
498487,99.0
498488,102.0
498489,99.0
498490,109.0
498491,97.0
498492,123.0
498493,97.0
498494,97.0
498495,56.0
498496,97.0
498497,109.0
498498,109.0
498499,115.0
498500,83.0
498501,92.0
498502,79.0
498503,92.0
498504,109.0
498505,97.0
498506,97.0
498507,19.0
499390,19.0
499391,91.0
499392,97.0
499393,109.0
499394,18.0
499395,115.0
499396,79.0
499397,79.0
499398,79.0
499399,79.0
499400,105.0
499401,97.0
499402,18.0
499403,19.0
499404,130.0
499405,77.0
499406,56.0
499407,87.0
499408,81.0
499409,92.0
499410,92.0
499411,77.0
499412,57.0
499413,92.0
499414,87.0
499415,163.0
499416,151.0
499417,87.0
499418,87.0
499419,9.0
499420,76.0
499421,87.0
499422,76.0
499423,110.0
499424,83.0
499425,77.0
499426,57.0
499427,83.0
499428,84.0
499429,87.0
499430,87.0
499431,81.0
499432,87.0
499433,81.0
499434,95.0
499435,80.0
499436,81.0
499437,95.0
499438,88.0
499439,83.0
499440,83.0
499441,83.0
499442,80.0
499443,95.0
499444,113.0
499445,86.0
499446,87.0
499447,86.0
499448,113.0
499449,80.0
500332,86.0
500333,99.0
500334,122.0
500335,88.0
500336,88.0
500337,80.0
500338,86.0
500339,72.0
500340,40.0
500341,80.0
500342,56.0
500343,83.0
500344,95.0
500345,83.0
500346,41.0
500347,102.0
500348,83.0
500349,83.0
500350,83.0
500351,83.0
500352,83.0
500353,83.0
500354,120.0
500355,80.0
500356,93.0
500357,93.0
500358,104.0
500359,83.0
500360,95.0
500361,86.0
500362,83.0
500363,83.0
500364,83.0
500365,86.0
500366,83.0
500367,87.0
500368,80.0
500369,93.0
500370,82.0
500371,82.0
500372,93.0
500373,83.0
500374,89.0
500375,89.0
500376,89.0
500377,83.0
500378,89.0
500379,83.0
500380,83.0
500381,80.0
500382,91.0
500383,80.0
500384,90.0
500385,93.0
500386,29.0
500387,99.0
500388,83.0
500389,89.0
500390,89.0
500391,83.0
501274,78.0
501275,95.0
501276,99.0
501277,76.0
501278,95.0
501279,82.0
501280,88.0
501281,90.0
501282,88.0
501283,83.0
501284,94.0
501285,94.0
501286,76.0
501287,77.0
501288,94.0
501289,94.0
501290,99.0
501291,76.0
501292,82.0
501293,85.0
501294,82.0
501295,87.0
501296,82.0
501297,99.0
501298,133.0
501299,94.0
501300,104.0
501301,86.0
501302,100.0
501303,140.0
501304,99.0
501305,100.0
501306,95.0
501307,87.0
501308,82.0
501309,29.0
501310,87.0
501311,91.0
501312,82.0
501313,104.0
501314,140.0
501315,82.0
501316,86.0
501317,82.0
501318,91.0
501319,82.0
501320,87.0
501321,82.0
501322,82.0
501323,83.0
501324,82.0
501325,94.0
501326,94.0
501327,63.0
501328,82.0
501329,120.0
501330,85.0
501331,120.0
501332,94.0
501333,85.0
502216,10.0
502217,98.0
502218,87.0
502219,87.0
502220,97.0
502221,99.0
502222,104.0
502223,75.0
502224,85.0
502225,86.0
502226,99.0
502227,86.0
502228,80.0
502229,94.0
502230,10.0
502231,87.0
502232,87.0
502233,15.0
502234,10.0
502235,94.0
502236,99.0
502237,10.0
502238,56.0
502239,56.0
502240,56.0
502241,80.0
502242,80.0
502243,73.0
502244,73.0
502245,73.0
502246,80.0
502247,80.0
502248,80.0
502249,80.0
502250,65.0
502251,66.0
502252,56.0
502253,56.0
502254,56.0
502255,56.0
502256,80.0
502257,73.0
502258,65.0
502259,65.0
502260,73.0
502261,100.0
502262,77.0
502263,80.0
502264,80.0
502265,110.0
502266,66.0
502267,76.0
502268,76.0
502269,66.0
502270,83.0
502271,60.0
502272,100.0
502273,80.0
502274,60.0
502275,65.0
502974,60.0
502975,76.0
502976,76.0
502977,66.0
502978,76.0
502979,66.0
502980,97.0
502981,80.0
502982,76.0
502983,76.0
502984,60.0
502985,79.0
502986,76.0
502987,76.0
502988,79.0
502989,76.0
502990,76.0
502991,75.0
502992,66.0
502993,66.0
502994,66.0
502995,66.0
502996,76.0
502997,79.0
502998,60.0
502999,76.0
503000,76.0
503001,79.0
503002,79.0
503003,76.0
503004,76.0
503005,80.0
503006,66.0
503007,82.0
503008,66.0
503009,82.0
503010,76.0
503011,79.0
503012,76.0
503013,76.0
503014,76.0
503015,76.0
503016,76.0
503017,76.0
503018,76.0
503019,76.0
503020,95.0
503021,95.0
503022,95.0
503023,95.0
503024,76.0
503025,78.0
503026,19.0
503027,95.0
503028,95.0
503029,95.0
503030,95.0
503031,76.0
503032,75.0
503033,85.0
503916,76.0
503917,75.0
503918,75.0
503919,76.0
503920,76.0
503921,76.0
503922,82.0
503923,95.0
503924,95.0
503925,95.0
503926,95.0
503927,76.0
503928,85.0
503929,75.0
503930,75.0
503931,75.0
503932,75.0
503933,75.0
503934,76.0
503935,75.0
503936,82.0
503937,110.0
503938,95.0
503939,95.0
503940,95.0
503941,76.0
503942,78.0
503943,91.0
503944,78.0
503945,94.0
503946,94.0
503947,91.0
503948,76.0
503949,94.0
503950,136.0
503951,114.0
503952,95.0
503953,95.0
503954,95.0
503955,76.0
503956,78.0
503957,78.0
503958,78.0
503959,94.0
503960,78.0
503961,78.0
503962,76.0
503963,78.0
503964,82.0
503965,96.0
503966,95.0
503967,114.0
503968,110.0
503969,94.0
503970,78.0
503971,114.0
503972,95.0
503973,95.0
503974,95.0
503975,95.0
504858,80.0
504859,78.0
504860,78.0
504861,78.0
504862,78.0
504863,78.0
504864,78.0
504865,80.0
504866,78.0
504867,110.0
504868,95.0
504869,95.0
504870,107.0
504871,107.0
504872,80.0
504873,97.0
504874,97.0
504875,97.0
504876,78.0
504877,85.0
504878,89.0
504879,66.0
504880,70.0
504881,94.0
504882,107.0
504883,107.0
504884,107.0
504885,107.0
504886,79.0
504887,80.0
504888,92.0
504889,107.0
504890,114.0
504891,107.0
504892,107.0
504893,79.0
504894,80.0
504895,80.0
504896,80.0
504897,70.0
504898,70.0
504899,80.0
504900,79.0
504901,70.0
504902,92.0
504903,92.0
504904,69.0
504905,100.0
504906,92.0
504907,72.0
504908,80.0
504909,92.0
504910,92.0
504911,69.0
504912,100.0
504913,64.0
504914,72.0
504915,106.0
504916,80.0
504917,80.0
505800,70.0
505801,70.0
505802,70.0
505803,72.0
505804,70.0
505805,92.0
505806,92.0
505807,64.0
505808,64.0
505809,64.0
505810,70.0
505811,109.0
505812,62.0
505813,26.0
505814,72.0
505815,56.0
505816,97.0
505817,80.0
505818,126.0
505819,94.0
505820,109.0
505821,72.0
505822,97.0
505823,68.0
505824,80.0
505825,79.0
505826,80.0
505827,64.0
505828,64.0
505829,77.0
505830,58.0
505831,79.0
505832,68.0
505833,100.0
505834,58.0
505835,58.0
505836,65.0
505837,69.0
505838,79.0
505839,59.0
505840,59.0
505841,68.0
505842,68.0
505843,68.0
505844,68.0
505845,126.0
505846,68.0
505847,64.0
505848,64.0
505849,65.0
505850,58.0
505851,58.0
505852,68.0
505853,59.0
505854,71.0
505855,69.0
505856,65.0
505857,58.0
505858,58.0
505859,79.0
506558,68.0
506559,68.0
506560,68.0
506561,73.0
506562,68.0
506563,68.0
506564,68.0
506565,68.0
506566,73.0
506567,73.0
506568,58.0
506569,78.0
506570,61.0
506571,68.0
506572,62.0
506573,62.0
506574,73.0
506575,73.0
506576,73.0
506577,85.0
506578,68.0
506579,85.0
506580,95.0
506581,78.0
506582,78.0
506583,76.0
506584,61.0
506585,68.0
506586,69.0
506587,62.0
506588,79.0
506589,85.0
506590,79.0
506591,79.0
506592,68.0
506593,85.0
506594,95.0
506595,82.0
506596,61.0
506597,76.0
506598,84.0
506599,91.0
506600,63.0
506601,80.0
506602,63.0
506603,92.0
506604,92.0
506605,92.0
506606,68.0
506607,92.0
506608,95.0
506609,78.0
506610,100.0
506611,78.0
506612,12.0
506613,91.0
506614,91.0
506615,80.0
506616,78.0
506617,92.0
507500,92.0
507501,92.0
507502,91.0
507503,91.0
507504,8.0
507505,4.0
507506,96.0
507507,96.0
507508,10.0
507509,91.0
507510,155.0
507511,120.0
507512,92.0
507513,137.0
507514,92.0
507515,100.0
507516,91.0
507517,137.0
507518,95.0
507519,42.0
507520,4.0
507521,4.0
507522,12.0
507523,130.0
507524,137.0
507525,95.0
507526,4.0
507527,4.0
507528,4.0
507529,67.0
507530,130.0
507531,70.0
507532,100.0
507533,100.0
507534,50.0
507535,66.0
507536,70.0
507537,130.0
507538,130.0
507539,95.0
507540,4.0
507541,4.0
507542,71.0
507543,67.0
507544,130.0
507545,50.0
507546,66.0
507547,50.0
507548,50.0
507549,80.0
507550,50.0
507551,130.0
507552,130.0
507553,95.0
507554,48.0
507555,69.0
507556,72.0
507557,72.0
507558,72.0
507559,72.0
508442,136.0
508443,80.0
508444,42.0
508445,42.0
508446,42.0
508447,72.0
508448,95.0
508449,19.0
508450,72.0
508451,64.0
508452,64.0
508453,72.0
508454,72.0
508455,19.0
508456,72.0
508457,42.0
508458,42.0
508459,42.0
